pedon_id,site_id,observation_date,controlsec_top,controlsec_bottom,lon,lat,sampled_as,correlated_as,correlated_taxon_kind,correlated_class_name,mlra,ssa,hztop,hzbot,hzname,sand,silt,clay,rf_total,ph_h2o,total_carbon,total_nitrogen,cec7,cec82,bs82,bs7,db_od,cole_whole_soil,clay_activity
97CA043010,97CA043010,35695,6,56,-119.60431,37.516319,(unnamed),,,,22,CA649,45,58,Bt4,25.5,64.90000153,9.600000381,3,5.400000095,0.159999996,,6.400000095,8.600000381,38,52,,,0.670000017
97CA043010,97CA043010,35695,6,56,-119.60431,37.516319,(unnamed),,,,22,CA649,58,105,Ct1,20.20000076,59.90000153,19.89999962,6,5.400000095,0.039999999,,7.199999809,11.69999981,46,75,,,0.360000014
97CA043010,97CA043010,35695,6,56,-119.60431,37.516319,(unnamed),,,,22,CA649,105,190,Ct2,23.70000076,61.29999924,15,5,5.199999809,0.090000004,,6.800000191,10.69999981,43,68,,,0.449999988
97CA043010,97CA043010,35695,6,56,-119.60431,37.516319,(unnamed),,,,22,CA649,190,226,Ct3,27,65.19999695,7.800000191,2,5.199999809,0.029999999,,6.599999905,8.5,25,32,,,0.850000024
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,0,6,A1,63.90000153,31,5.099999905,7,7,2.900000095,0.075999998,19.5,31.5,56,90,,,3.819999933
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,6,23,A2,64.80000305,30.29999924,4.900000095,7,6.400000095,1.100000024,0.030999999,14.10000038,18.5,31,40,,,2.880000114
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,23,41,BA,67.40000153,28.5,4.099999905,5,6.300000191,0.610000014,0.013,12.19999981,17.79999924,40,59,,,2.980000019
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,41,69,Bt / C,63.59999847,28.89999962,7.5,4,5.800000191,0.209999993,,9.600000381,13.39999962,46,64,,,1.279999971
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,69,96,C / Bt,64.5,27.10000038,8.399999619,1,5.5,0.090000004,,8.600000381,11.89999962,55,76,,,1.019999981
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,96,138,C1,66.80000305,25.20000076,8,1,5.5,0.100000001,,7.300000191,10.60000038,56,81,,,0.910000026
97CA043011,97CA043011,35718,41,69,-119.61514,37.507431,(unnamed),,,,22,CA649,138,158,C2 / C3,68.5,24.5,7,1,5.5,0.079999998,,6.900000095,14,64,100,,,0.99000001
97CA043012,97CA043012,35739,16,66,-119.6087,37.671566,(unnamed),,,,22,CA649,0,16,A1 / A2,66.59999847,27.39999962,6,13,6.5,3.410000086,0.107000001,15.60000038,26.89999962,38,65,,,2.599999905
97CA043012,97CA043012,35739,16,66,-119.6087,37.671566,(unnamed),,,,22,CA649,16,37,Bt1,68.5,26.29999924,5.199999809,12,6.699999809,0.980000019,0.037,11.69999981,19.39999962,31,52,,,2.25
97CA043012,97CA043012,35739,16,66,-119.6087,37.671566,(unnamed),,,,22,CA649,37,69,Bt2,66,26.10000038,7.900000095,18,6.5,0.790000021,,10.19999981,17.39999962,35,60,,,1.289999962
97CA043012,97CA043012,35739,16,66,-119.6087,37.671566,(unnamed),,,,22,CA649,69,99,Bt3,65.80000305,22.89999962,11.30000019,51,6.199999809,0.870000005,,9.5,18.5,39,77,,,0.839999974
97CA043012,97CA043012,35739,16,66,-119.6087,37.671566,(unnamed),,,,22,CA649,99,129,Bt,61.79999924,20.20000076,18,62,6.400000095,0.389999986,,10.39999962,15.60000038,40,60,,,0.579999983
97CA043013,97CA043013,35626,15,65,-119.86265,37.748257,(unnamed),,,,22,CA649,0,15,A,38.70000076,56.5,4.800000191,60,6.5,4.130000114,0.166999996,22.60000038,36.20000076,49,78,,,4.710000038
97CA043013,97CA043013,35626,15,65,-119.86265,37.748257,(unnamed),,,,22,CA649,15,44,Bt1,35.90000153,54.70000076,9.399999619,59,7,0.899999976,0.046999998,9.699999809,14.80000019,38,58,,,1.029999971
97CA043013,97CA043013,35626,15,65,-119.86265,37.748257,(unnamed),,,,22,CA649,44,76,Bt2,35.59999847,52.29999924,12.10000038,21,6.099999905,0.49000001,,10.30000019,14,42,57,,,0.850000024
97CA043013,97CA043013,35626,15,65,-119.86265,37.748257,(unnamed),,,,22,CA649,76,100,Bt3,35.29999924,52.40000153,12.30000019,20,6,0.730000019,,11.60000038,15,45,58,,,0.939999998
97CA043013,97CA043013,35626,15,65,-119.86265,37.748257,(unnamed),,,,22,CA649,100,181,C1 / C2,35.70000076,51.59999847,12.69999981,28,5.800000191,0.449999988,,10.5,11.89999962,42,48,,,0.829999983
97CA043014,97CA043014,35607,25,100,-119.67847,37.583511,(unnamed),,,,22,CA649,0,11,A1 / A2,77.09999847,16.10000038,6.800000191,14,6,4.03000021,0.120999999,19.70000076,26.5,35,48,,,2.900000095
97CA043014,97CA043014,35607,25,100,-119.67847,37.583511,(unnamed),,,,22,CA649,11,19,Bw1,77.19999695,19.70000076,3.099999905,16,6.900000095,1.840000033,0.052999999,11.5,18.70000076,38,62,,,3.710000038
97CA043014,97CA043014,35607,25,100,-119.67847,37.583511,(unnamed),,,,22,CA649,19,37,Bw2,76.19999695,19.5,4.300000191,13,6.300000191,1.600000024,,9.399999619,18.29999924,51,99,,,2.190000057
97CA043014,97CA043014,35607,25,100,-119.67847,37.583511,(unnamed),,,,22,CA649,37,68,Bw3,77,18,5,32,7,0.529999971,,7.5,12.30000019,40,65,,,1.5
97CA043015,97CA043015,35656,25,100,-119.53953,37.802704,(unnamed),,,,22,CA649,0,22,A,79.19999695,18,2.799999952,27,5.099999905,2.220000029,0.032000002,9.800000191,16,17,28,,,3.5
97CA043015,97CA043015,35656,25,100,-119.53953,37.802704,(unnamed),,,,22,CA649,22,52,Bw1,80.80000305,17,2.200000048,46,5.300000191,1.690000057,0.027000001,8.100000381,12.60000038,25,38,,,3.680000067
97CA043015,97CA043015,35656,25,100,-119.53953,37.802704,(unnamed),,,,22,CA649,52,76,Bw2,78.69999695,19.29999924,2,34,5.300000191,0.970000029,,6.199999809,9.199999809,1,2,,,3.099999905
97CA043015,97CA043015,35656,25,100,-119.53953,37.802704,(unnamed),,,,22,CA649,76,93,BC,82.80000305,16,1.200000048,38,5.400000095,0.180000007,,3.299999952,4.800000191,4,6,,,2.75
97CA043015,97CA043015,35656,25,100,-119.53953,37.802704,(unnamed),,,,22,CA649,93,123,C,71.80000305,23.89999962,4.300000191,36,6.699999809,0.100000001,,4.300000191,6.400000095,9,14,,,1
97CA043016,97CA043016,35669,25,100,-119.75014,37.729092,(unnamed),,,,22,CA649,0,9,A,77.69999695,17.5,4.800000191,22,5.900000095,2.859999895,0.100000001,13,17,34,44,,,2.710000038
97CA043016,97CA043016,35669,25,100,-119.75014,37.729092,(unnamed),,,,22,CA649,9,29,A / B,77.5,18.20000076,4.300000191,31,5.800000191,1.470000029,0.037,8.699999809,14.60000038,40,68,,,2.019999981
97CA043016,97CA043016,35669,25,100,-119.75014,37.729092,(unnamed),,,,22,CA649,29,66,Bw,77.80000305,16.39999962,5.800000191,62,5.599999905,0.449999988,,5.5,5.699999809,14,15,,,0.949999988
97CA043016,97CA043016,35669,25,100,-119.75014,37.729092,(unnamed),,,,22,CA649,66,100,C,73.40000153,16.29999924,10.30000019,63,5.599999905,0.01,,5.599999905,6.099999905,26,29,,,0.540000021
97CA043017,97CA043017,35618,25,100,-119.83154,37.765759,(unnamed),,,,22,CA649,0,10,A1,80.59999847,16.10000038,3.299999952,58,5.599999905,4.880000114,0.150999993,16.60000038,18.39999962,28,31,,,5.03000021
97CA043017,97CA043017,35618,25,100,-119.83154,37.765759,(unnamed),,,,22,CA649,10,30,A2,81.59999847,15.30000019,3.099999905,65,5.599999905,1.75,0.074000001,7.699999809,8.100000381,5,5,,,2.480000019
97CA043017,97CA043017,35618,25,100,-119.83154,37.765759,(unnamed),,,,22,CA649,30,50,C1,82.09999847,15,2.900000095,71,5.400000095,1.070000052,,5.5,8.399999619,24,36,,,1.899999976
97CA043017,97CA043017,35618,25,100,-119.83154,37.765759,(unnamed),,,,22,CA649,50,87,C2,82.5,13.5,4,78,5.099999905,0.639999986,,4.800000191,6.199999809,16,21,,,1.200000048
97CA043017,97CA043017,35618,25,100,-119.83154,37.765759,(unnamed),,,,22,CA649,87,135,C3,81.80000305,14,4.199999809,88,5.199999809,0.639999986,,4.800000191,5.400000095,6,6,,,1.139999986
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,0,8,A1,73.30000305,19.89999962,6.800000191,86,5.5,4.53000021,0.127000004,17.5,22.70000076,15,20,,,2.569999933
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,8,21,A2,73.90000153,20.10000038,6,13,5.699999809,2.00999999,0.064000003,11.89999962,17.79999924,12,18,,,1.980000019
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,21,39,Bw1,72.09999847,21.60000038,6.300000191,25,5.900000095,1.480000019,0.044,9.399999619,14,16,23,,,1.49000001
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,39,56,Bw2,72.90000153,20.70000076,6.400000095,44,5.900000095,0.800000012,,7.800000191,10.80000019,11,15,,,1.220000029
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,56,77,Bw3,70.40000153,20.89999962,8.699999809,57,5.900000095,0.239999995,,6.900000095,9.199999809,13,17,,,0.790000021
97CA043018,97CA043018,35726,25,100,-119.67876,37.548817,(unnamed),,,,22,CA649,77,100,Bw4,68.59999847,19.79999924,11.60000038,66,6.900000095,0.059999999,,7.5,9.5,22,28,,,0.649999976
97CA043019,97CA043019,35726,25,100,-119.59236,37.688789,(unnamed),,,,22,CA649,0,7,A1,84.69999695,12.30000019,3,21,6.599999905,3.960000038,0.101000004,16.5,22.5,58,79,,,5.5
97CA043019,97CA043019,35726,25,100,-119.59236,37.688789,(unnamed),,,,22,CA649,7,23,A2,83.90000153,13.5,2.599999905,19,6.5,1.25,0.048999999,9.5,11.60000038,23,28,,,3.650000095
97CA043019,97CA043019,35726,25,100,-119.59236,37.688789,(unnamed),,,,22,CA649,23,38,Bw1,85.80000305,11.30000019,2.900000095,35,6.300000191,1.159999967,0.052999999,6.599999905,9.600000381,28,41,,,2.279999971
97CA043019,97CA043019,35726,25,100,-119.59236,37.688789,(unnamed),,,,22,CA649,38,75,Bw2,85.80000305,10.69999981,3.5,35,6.900000095,0.230000004,,4.800000191,7.900000095,32,52,,,1.370000005
97CA043019,97CA043019,35726,25,100,-119.59236,37.688789,(unnamed),,,,22,CA649,75,128,C1,92,6.400000095,1.600000024,39,6.099999905,0.119999997,,3.099999905,4,15,19,,,1.940000057
97CA109001,97CA109001,35650,25,65,-119.28713,37.870205,(unnamed),,,,22,CA631,0,10,A,65.5,31.79999924,2.700000048,23,5.099999905,3.140000105,0.071999997,10.30000019,11.89999962,21,24,,,3.809999943
97CA109001,97CA109001,35650,25,65,-119.28713,37.870205,(unnamed),,,,22,CA631,10,65,Bw,55.40000153,42.70000076,1.899999976,76,5.599999905,1.289999962,0.043000001,5.800000191,9.899999619,7,12,,,3.049999952
97CA109001,97CA109001,35650,25,65,-119.28713,37.870205,(unnamed),,,,22,CA631,65,112,Cd,54.79999924,42.59999847,2.599999905,62,5.599999905,0.200000003,,3.400000095,6.199999809,24,44,,,1.309999943
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,0,5,A1,70.69999695,23.10000038,6.199999809,13,6.199999809,5.769999981,0.156000003,19.70000076,24.5,27,34,,,3.180000067
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,5,17,A2,72.40000153,22.29999924,5.300000191,13,5.900000095,3.420000076,0.061000001,11.5,16.5,12,17,,,2.170000076
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,17,53,A3,68.40000153,21.5,10.10000038,10,5.5,1.480000019,0.037,10.19999981,14.5,21,29,,,1.00999999
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,53,90,Bt1,56.09999847,17.29999924,26.60000038,6,5.5,0.400000006,,7.599999905,10.69999981,26,37,,,0.289999992
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,90,125,Bt2,63.20000076,17.39999962,19.39999962,13,6.599999905,0.519999981,,7.599999905,11.39999962,24,36,,,0.389999986
97CA109002,97CA109002,35689,53,103,-119.86437,37.77998,(unnamed),,,,22,CA631,125,165,C,70.90000153,17.89999962,11.19999981,18,5.300000191,0.5,,8.800000191,11.80000019,3,5,,,0.790000021
97CA109003,97CA109003,35634,7,57,-119.80653,37.769314,(unnamed),,,,22,CA631,0,7,A,44.5,42.59999847,12.89999962,31,6.199999809,18.87999916,0.522000015,64.59999847,67.30000305,57,59,,,5.010000229
97CA109003,97CA109003,35634,7,57,-119.80653,37.769314,(unnamed),,,,22,CA631,7,32,Bt1,39.20000076,43.29999924,17.5,27,6.099999905,1.370000005,0.066,15,22.5,44,65,,,0.860000014
97CA109003,97CA109003,35634,7,57,-119.80653,37.769314,(unnamed),,,,22,CA631,32,78,Bt2,40.59999847,41,18.39999962,24,5.300000191,0.409999996,0.017000001,12.80000019,17.39999962,41,55,,,0.699999988
97CA109003,97CA109003,35634,7,57,-119.80653,37.769314,(unnamed),,,,22,CA631,78,123,BCt,46.5,33.79999924,19.70000076,21,5.199999809,0.079999998,,11.10000038,14.10000038,28,35,,,0.560000002
97CA109003,97CA109003,35634,7,57,-119.80653,37.769314,(unnamed),,,,22,CA631,123,157,C,50.59999847,32.59999847,16.79999924,18,5.300000191,0.050000001,,12.30000019,15.89999962,36,47,,,0.730000019
97CA109004,97CA109004,35643,25,100,-119.3748,37.867481,(unnamed),,,,22,CA631,0,4,A1,69.09999847,28.20000076,2.700000048,28,4.599999905,7.590000153,0.120999999,17.79999924,28.10000038,11,18,,,6.590000153
97CA109004,97CA109004,35643,25,100,-119.3748,37.867481,(unnamed),,,,22,CA631,4,17,A2,73.59999847,23.39999962,3,45,4.699999809,3.230000019,0.066,7.5,11,21,31,,,2.5
97CA109004,97CA109004,35643,25,100,-119.3748,37.867481,(unnamed),,,,22,CA631,17,58,AC,79.30000305,19.29999924,1.399999976,48,4.800000191,3.039999962,0.064000003,5.699999809,10.19999981,17,30,,,4.070000172
97CA109004,97CA109004,35643,25,100,-119.3748,37.867481,(unnamed),,,,22,CA631,58,103,C1,79,20.39999962,0.600000024,52,4.800000191,0.949999988,,2.900000095,9.5,37,100,,,
97CA109004,97CA109004,35643,25,100,-119.3748,37.867481,(unnamed),,,,22,CA631,103,117,C2,78.5,20.39999962,1.100000024,66,4.800000191,0.959999979,,3.099999905,7.900000095,43,100,,,2.819999933
97CA109005,97CA109005,35654,25,100,-119.15707,37.904095,(unnamed),,,,22,CA631,0,15,A1,56.29999924,39.09999847,4.599999905,8,4.900000095,8.359999657,0.497000009,15.10000038,26.79999924,10,17,,,3.279999971
97CA109005,97CA109005,35654,25,100,-119.15707,37.904095,(unnamed),,,,22,CA631,15,36,A2,55.79999924,38.20000076,6,38,5.099999905,3.559999943,0.216999993,11.69999981,19.79999924,19,32,,,1.950000048
97CA109005,97CA109005,35654,25,100,-119.15707,37.904095,(unnamed),,,,22,CA631,36,54,Bt,51.40000153,43,5.599999905,39,6,2.880000114,,9.699999809,16.20000076,7,11,,,1.730000019
97CA109005,97CA109005,35654,25,100,-119.15707,37.904095,(unnamed),,,,22,CA631,54,70,CB,44.70000076,52.79999924,2.5,46,5.699999809,0.460000008,,3.799999952,9.100000381,37,89,,,1.519999981
97CA109005,97CA109005,35654,25,100,-119.15707,37.904095,(unnamed),,,,22,CA631,70,85,C,50.90000153,45.90000153,3.200000048,51,6.099999905,0.189999998,,3.299999952,18.10000038,13,73,,,1.029999971
97CA109006,97CA109006,35642,3,53,-119.80484,37.766926,(unnamed),,,,22,CA631,0,3,A,41.40000153,51.90000153,6.699999809,60,6.300000191,7.019999981,0.216999993,25.29999924,34.90000153,36,50,,,3.779999971
97CA109006,97CA109006,35642,3,53,-119.80484,37.766926,(unnamed),,,,22,CA631,3,24,Bt1,42.5,51,6.5,67,6.400000095,1.809999943,0.064999998,13.5,20.70000076,30,47,,,2.079999924
97CA109006,97CA109006,35642,3,53,-119.80484,37.766926,(unnamed),,,,22,CA631,24,35,Bt2,41.29999924,50.90000153,7.800000191,76,6.400000095,1.370000005,,13.30000019,18.60000038,33,47,,,1.710000038
97CA109006,97CA109006,35642,3,53,-119.80484,37.766926,(unnamed),,,,22,CA631,35,92,Bt3,41.90000153,50.59999847,7.5,71,5.800000191,1.460000038,,12.39999962,16.89999962,18,25,,,1.649999976
97CA109006,97CA109006,35642,3,53,-119.80484,37.766926,(unnamed),,,,22,CA631,92,120,C1,42.90000153,47.40000153,9.699999809,81,5.599999905,0.910000026,,12,11.80000019,9,9,,,1.24000001
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,0,5,A1,77.80000305,18.10000038,4.099999905,12,6.099999905,5.980000019,0.200000003,18.20000076,27,31,46,,,4.440000057
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,5,14,A2,75.90000153,19,5.099999905,12,5.599999905,5.389999866,0.196999997,19,30.10000038,28,45,,,3.730000019
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,14,19,A3,75,20.5,4.5,11,5.599999905,3.519999981,0.136000007,15.89999962,23.10000038,22,31,,,3.529999971
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,19,48,Bw1,76,20.10000038,3.900000095,12,5.5,2.75,0.097999997,13.69999981,25.20000076,19,34,,,3.50999999
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,48,98,Bw2,80.09999847,16.39999962,3.5,13,5.400000095,1.710000038,,11.39999962,19,30,50,,,3.25999999
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,98,125,Bw3,78.90000153,16.79999924,4.300000191,11,5.599999905,0.699999988,,8.699999809,11.60000038,26,34,,,2.019999981
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,125,185,C1,80.19999695,14.80000019,5,11,5.599999905,0.029999999,,7.599999905,23.60000038,11,34,,,1.519999981
97CA109007,97CA109007,35636,25,100,-119.80462,37.761036,(unnamed),,,,22,CA631,185,203,C2,73.59999847,19.5,6.900000095,4,5.599999905,0.029999999,,8.600000381,11.39999962,26,35,,,1.25
97CA109008,97CA109008,35622,0,20,-119.70181,37.822701,(unnamed),,,,22,CA631,0,20,A,87.5,10.60000038,1.899999976,19,4.900000095,3.25,0.093000002,11.5,11.89999962,11,11,,,6.050000191
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,0,15,A1,23.39999962,28.10000038,48.5,0,6.300000191,8.840000153,0.629999995,52,58.40000153,58,65,,,1.070000052
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,15,46,A2,47.5,22.70000076,29.79999924,1,6.400000095,3.119999886,0.211999997,28,34,64,77,,,0.939999998
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,46,72,A3,53.40000153,22.39999962,24.20000076,2,6.099999905,2.140000105,0.152999997,22.70000076,28.60000038,62,78,,,0.939999998
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,72,113,C1,63.09999847,22,14.89999962,2,6.099999905,0.879999995,,15.10000038,18.20000076,60,72,,,1.00999999
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,113,129,C2,69.59999847,19.39999962,11,2,6.199999809,0.620000005,,10.10000038,14.30000019,53,75,,,0.920000017
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,129,157,C3,65.30000305,22.79999924,11.89999962,6,5.599999905,0.550000012,,7.599999905,11.39999962,44,66,,,0.639999986
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,157,195,C4,68,20.10000038,11.89999962,4,5.5,0.589999974,,9.199999809,12.5,44,60,,,0.769999981
97CA109009,97CA109009,35698,25,100,-119.86737,37.795506,(unnamed),,,,22,CA631,195,218,C5,63.40000153,22.79999924,13.80000019,5,6.199999809,0.639999986,,11,17.70000076,43,69,,,0.800000012
97CA109010,97CA109010,35607,25,100,-119.23508,37.87101,(unnamed),,,,22,CA631,0,18,A,60.90000153,36,3.099999905,41,5.400000095,4.789999962,0.129999995,11.89999962,17.5,22,33,,,3.839999914
97CA109010,97CA109010,35607,25,100,-119.23508,37.87101,(unnamed),,,,22,CA631,18,45,ABw,60.70000076,37,2.299999952,48,5.300000191,2.609999895,0.101000004,9.399999619,14.10000038,5,7,,,4.090000153
97CA109010,97CA109010,35607,25,100,-119.23508,37.87101,(unnamed),,,,22,CA631,45,82,Bw,61.5,37,1.5,55,5.400000095,1.950000048,,7.900000095,14.80000019,11,22,,,5.269999981
97CA109010,97CA109010,35607,25,100,-119.23508,37.87101,(unnamed),,,,22,CA631,82,112,C1,62,36.29999924,1.700000048,65,5.5,1.330000043,,6.300000191,14.10000038,12,27,,,3.710000038
97CA109011,97CA109011,39306,25,80,-119.24938,37.903538,(unnamed),Tiogapass,family,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA631,0,21,A,59.70000076,35.90000153,4.400000095,43,5.099999905,6.03000021,0.143000007,14.80000019,17.5,25,29,,,3.359999895
97CA109011,97CA109011,39306,25,80,-119.24938,37.903538,(unnamed),Tiogapass,family,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA631,21,47,Bw1,57.40000153,38.70000076,3.900000095,69,5.300000191,2.819999933,0.126000002,9.100000381,16.60000038,10,19,,,2.329999924
97CA109011,97CA109011,39306,25,80,-119.24938,37.903538,(unnamed),Tiogapass,family,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA631,47,80,Bw2,51.20000076,44.70000076,4.099999905,81,5.199999809,0.839999974,,7.5,12.39999962,17,28,,,1.830000043
97CA109011,97CA109011,39306,25,80,-119.24938,37.903538,(unnamed),Tiogapass,family,"Loamy-skeletal, isotic Xeric Dystrocryept",22,CA631,80,108,Cd,59.70000076,38.59999847,1.700000048,60,5.400000095,0.479999989,,4.5,10,34,76,,,2.650000095
97CA109012,97CA109012,35642,25,100,-119.38575,37.88298,(unnamed),,,,22,CA631,0,8,A1,28.29999924,65.19999695,6.5,1,4.5,11.27000046,0.746999979,29.89999962,42,5,8,,,4.599999905
97CA109012,97CA109012,35642,25,100,-119.38575,37.88298,(unnamed),,,,22,CA631,8,17,A2,37,55.79999924,7.199999809,1,5,6.199999809,0.409999996,18.79999924,28.70000076,2,3,,,2.609999895
97CA109012,97CA109012,35642,25,100,-119.38575,37.88298,(unnamed),,,,22,CA631,17,42,AB,44.09999847,51.59999847,4.300000191,1,4.900000095,3.220000029,0.224000007,11.80000019,18.60000038,3,4,,,2.74000001
97CA109012,97CA109012,35642,25,100,-119.38575,37.88298,(unnamed),,,,22,CA631,42,74,2C1,84.90000153,14.10000038,1,1,5.099999905,0.99000001,,4.099999905,7.800000191,29,56,,,4.099999905
97CA109012,97CA109012,35642,25,100,-119.38575,37.88298,(unnamed),,,,22,CA631,74,90,2C2,91.59999847,8.199999809,0.200000003,1,5.099999905,0.970000029,,4.800000191,4.599999905,2,2,,,
97CA109013,97CA109013,35641,25,100,-119.36489,37.874424,(unnamed),,,,22,CA631,0,7,A1,41.5,50.5,8,6,4.800000191,7.760000229,0.514999986,23.10000038,34.79999924,13,20,,,2.890000105
97CA109013,97CA109013,35641,25,100,-119.36489,37.874424,(unnamed),,,,22,CA631,7,44,A2,38,56,6,13,5,2.980000019,0.248999998,12.80000019,21.10000038,7,12,,,2.130000114
97CA109013,97CA109013,35641,25,100,-119.36489,37.874424,(unnamed),,,,22,CA631,44,59,AC,42.29999924,53.29999924,4.400000095,32,5.300000191,2.059999943,,10.30000019,19.89999962,14,26,,,2.339999914
97CA109013,97CA109013,35641,25,100,-119.36489,37.874424,(unnamed),,,,22,CA631,59,85,2C1,84.19999695,12.69999981,3.099999905,66,5.599999905,1.159999967,,5.199999809,10,5,10,,,1.679999948
97CA109013,97CA109013,35641,25,100,-119.36489,37.874424,(unnamed),,,,22,CA631,85,112,2C2,71.40000153,16.29999924,12.30000019,58,5.900000095,0.469999999,,3.900000095,7.800000191,15,31,,,0.319999993
97CA109014,97CA109014,35683,0,34,-119.23736,37.836094,(unnamed),,,,22,CA631,0,9,A1,91.5,7.199999809,1.299999952,37,5.699999809,0.99000001,0.067000002,3.5,6.099999905,33,57,,,2.690000057
97CA109014,97CA109014,35683,0,34,-119.23736,37.836094,(unnamed),,,,22,CA631,9,33,A2,70,25.5,4.5,30,5.599999905,0.519999981,0.098999999,7.5,11.10000038,7,11,,,1.669999957
97CA109014,97CA109014,35683,0,34,-119.23736,37.836094,(unnamed),,,,22,CA631,33,34,A3,45.90000153,47.90000153,6.199999809,3,5.699999809,2.920000076,0.282000005,12.19999981,22.39999962,18,34,,,1.970000029
97CA109015,97CA109015,35633,25,100,-119.30763,37.875202,(unnamed),,,,22,CA631,0,27,A1,73,25.10000038,1.899999976,21,5.199999809,3.269999981,0.123000003,8.399999619,13.89999962,14,23,,,4.420000076
97CA109015,97CA109015,35633,25,100,-119.30763,37.875202,(unnamed),,,,22,CA631,27,42,A2,71.5,26.10000038,2.400000095,21,5.300000191,1.610000014,0.068999998,5.599999905,9.699999809,10,18,,,2.329999924
97CA109015,97CA109015,35633,25,100,-119.30763,37.875202,(unnamed),,,,22,CA631,42,61,Bw,74.59999847,25.20000076,0.200000003,42,5.400000095,0.889999986,,3.200000048,8.800000191,11,31,,,
97CA109015,97CA109015,35633,25,100,-119.30763,37.875202,(unnamed),,,,22,CA631,61,91,BC,73.30000305,24.60000038,2.099999905,41,5.599999905,0.479999989,,2.400000095,5.400000095,4,8,,,1.139999986
97CA109015,97CA109015,35633,25,100,-119.30763,37.875202,(unnamed),,,,22,CA631,91,130,C,75.30000305,23.60000038,1.100000024,37,5.400000095,0.100000001,,1.200000048,1.5,33,42,,,1.090000033
97CA109016,97CA109016,35644,25,100,-119.31433,37.885788,(unnamed),,,,22,CA631,0,14,A1,68.19999695,28.60000038,3.200000048,47,5.300000191,3.700000048,0.149000004,9.600000381,13.39999962,32,45,,,3
97CA109016,97CA109016,35644,25,100,-119.31433,37.885788,(unnamed),,,,22,CA631,14,35,A2,69.80000305,27.10000038,3.099999905,56,5.300000191,1.870000005,0.083999999,6.900000095,9,22,29,,,2.230000019
97CA109016,97CA109016,35644,25,100,-119.31433,37.885788,(unnamed),,,,22,CA631,35,50,Bw,73.5,24.60000038,1.899999976,56,5.400000095,1.440000057,,5,10,22,44,,,2.630000114
97CA109016,97CA109016,35644,25,100,-119.31433,37.885788,(unnamed),,,,22,CA631,50,85,CB,79.30000305,20.10000038,0.600000024,71,5.5,1.330000043,,4.900000095,9.600000381,9,18,,,
97CA109017,97CA109017,35647,25,100,-119.352,37.865398,Lyellfork,,,,22,CA631,0,9,A1,67.90000153,28.20000076,3.900000095,25,4.800000191,0.660000026,0.014,9,12.80000019,10,14,,,2.309999943
